TCGA-05-4384-01A-01-BS1.dae26cb5-1554-4ff8-997d-2f1c70101051,0
TCGA-05-4384-01A-01-TS1.e4d430ce-bc0e-4446-8a7a-bb831e1285ac,0
TCGA-05-4389-01A-01-TS1.8609dd2e-0f65-4941-83f1-8ddc66175c69,0
TCGA-05-4395-01Z-00-DX1.20205276-ca16-46b2-914a-fe5e576a5cf9,0
TCGA-05-4395-01A-01-BS1.c45b7695-9070-497c-9bd9-fd6d1324e478,0
TCGA-05-4396-01A-01-BS1.acdc290a-7c12-4b59-8e5f-0b13fb7dbf2d,0
TCGA-05-4396-01Z-00-DX1.49DD5F68-7473-4945-B384-EA6D5AE383CB,0
TCGA-05-4402-01A-01-TS1.3b8d1da1-7110-4ecd-91e6-45c000dc869c,1
TCGA-05-4405-01A-01-BS1.d22826d5-3b2a-4b41-8c46-855b87dd4e6d,0
TCGA-05-4420-01Z-00-DX1.2df0552e-87dc-491e-9be2-be8fbce2660d,0
TCGA-05-4420-01A-01-BS1.d5af72a1-39d5-4060-93ee-aafefce8622d,0
TCGA-05-4422-01A-01-TS1.5d361e7b-9988-4e61-80c3-268933a3f4be,0
TCGA-05-4424-01Z-00-DX1.4892016C-1A96-4A72-ACB8-FFD282FC4E69,0
TCGA-05-4424-01A-01-BS1.d0939da5-baae-4f63-a2e8-4577988cee81,0
TCGA-05-4426-01A-01-TS1.83a1f69d-9362-4ac3-9a36-3150eae89519,0
TCGA-05-4432-01A-01-BS1.81d59eb6-b750-4d71-820d-f207288d4514,0
TCGA-05-4432-01A-01-TS1.87571f3d-8856-4e67-8916-4eecb922fae2,0
TCGA-05-4433-01A-02-BS2.d9965553-5b9d-48b0-bf8c-4efb3515066c,0
TCGA-05-4433-01A-01-BS1.ea4bd6a1-85d1-443c-b58a-9132ddf16a28,0
TCGA-05-5420-01A-01-TS1.cf054ea6-a297-4661-be27-f353c50950f3,0
TCGA-05-5429-01A-01-TS1.c67299ca-41d8-4a13-99f6-9d8e7a6f896d,0
TCGA-38-4627-01A-01-TS1.221bb9bb-9a72-4f33-89c1-d07eb422112e,1
TCGA-38-4628-01Z-00-DX1.eee4f100-142f-4d9c-8e38-b16aab123413,1
TCGA-38-4628-01A-01-TS1.48c71ae0-5a44-4307-8d2a-db1acfcee821,1
TCGA-38-4631-01A-01-TS1.2e44cfcf-78d1-4964-aa55-3db3382c4e57,0
TCGA-38-4632-01A-01-BS1.f804f64d-a2b6-4756-bf3c-4b77d1e68a76,0
TCGA-38-6178-01A-01-TS1.c7442dfa-81d0-4209-bb75-0783cd9c8974,1
TCGA-38-6178-01A-01-BS1.45e6381d-637a-4b27-aae9-1bbee2c14944,1
TCGA-38-6178-01Z-00-DX1.5932337D-BA2B-455D-9E34-22961EFA2170,1
TCGA-44-2655-01A-01-BS1.afd2012b-1c8f-419c-8972-289c22697d27,0
TCGA-44-2655-01Z-00-DX1.ee255271-780c-461c-ab23-5cd3504b5e4a,0
TCGA-44-2656-01A-04-TS4.D00DB24E-08D4-4E55-AA28-4C8F707F1308,0
TCGA-44-2656-01B-05-BS5.DDE6B343-CC69-494F-A467-8645E6D82796,0
TCGA-44-2656-01B-06-BS6.69E221BD-0A26-4AF2-B76F-2D46226A2447,0
TCGA-44-2656-01A-01-BS1.82bbeb8f-6e54-49bd-95bf-75eda3c80c23,0
TCGA-44-2657-01A-01-TS1.cee29017-5940-4c9c-89b8-8687aa6f9f5a,0
TCGA-44-2661-01A-01-TS1.72c6763d-5fd9-46a0-b7e3-a9b62076631e,1
TCGA-44-2662-01Z-00-DX1.398f3f84-fd48-4454-b789-a3e90cd36d73,0
TCGA-44-2662-01B-02-BS2.D6BB9158-7665-4C92-AA8D-98ECC9DCE550,0
TCGA-44-2666-01A-01-TS1.115c75b4-eded-4865-ac27-eac3e9a4230c,0
TCGA-44-2666-01B-02-BS2.2CCD891B-553C-42EA-B724-839A6A93B3A3,0
TCGA-44-3919-01A-01-BS1.9251d6ad-dab8-42fd-836d-1b18e5d2afed,0
TCGA-44-5645-01Z-00-DX1.8b0d89d7-7849-49a6-a2f5-a8faf2c5aab4,0
TCGA-44-5645-01A-05-TSE.63FCBB75-8677-468D-8639-BCED1C55985E,0
TCGA-44-6145-01A-01-BS1.13a0cd77-3c3d-44d3-8985-d1272b84e5bd,0
