TCGA-73-7498-01A-01-TS1.19171a0b-a0db-45ef-a5f8-7ddd4ee168f3,0
TCGA-05-4425-01A-01-TS1.da18378d-f5e5-4b22-9ad6-c53365c20945,0
TCGA-49-4488-01Z-00-DX7.a04b36c3-9cfd-4195-92c0-70046cd49d9a,0
TCGA-49-6767-01A-01-BS1.cf0fa204-1f31-4935-beab-ab91204ea89f,0
TCGA-49-4505-01Z-00-DX4.623c4278-fc3e-4c80-bb4d-000e24fbb1c2,0
TCGA-05-5429-01A-01-BS1.23171dd0-7445-4341-b0ad-a67554cdaf48,0
TCGA-78-7143-01A-01-TS1.083d369f-9333-4fe9-99f2-115eb5db3a3c,0
TCGA-50-5941-01A-01-TS1.c5010046-2d82-4e38-9e65-3a488061ded6,0
TCGA-49-4512-01Z-00-DX4.5161fcf5-62a3-4f7d-8a55-9a24a7d70efb,0
TCGA-67-3771-01Z-00-DX1.7B54D132-6AB7-4F2D-8BFF-33AFE83CF204,0
TCGA-49-6744-01A-01-TS1.cb8c4bda-8e2b-45e1-a7ec-7db89e297f5d,0
TCGA-78-7149-01Z-00-DX1.1b83dbcb-0c9f-4e50-bb98-bf9a157052cf,0
TCGA-49-4506-01A-01-TS1.23c0357f-59da-463d-9e13-13dff47b86d9,0
TCGA-55-6979-01A-01-TS1.8e94747a-8753-4b9a-bc8a-4f0caeb2106d,0
TCGA-91-6828-01A-01-BS1.b8b423ab-8d4d-4f4d-a4e3-e1db80e070e3,0
TCGA-75-7027-01Z-00-DX1.AC91B34F-DF67-4F95-B145-079A71A54E83,0
TCGA-44-7672-01Z-00-DX1.71f4a0c6-a9cc-481c-ace8-c8c314952aa1,0
TCGA-05-4417-01A-02-BS2.5e476601-0b01-498c-b97e-7f6daa5cbcf2,0
TCGA-44-2662-01A-01-BS1.f7ba5b6b-8a26-4cf2-8b0c-db76298ca502,0
TCGA-78-7148-01A-01-BS1.f9fd43a3-458f-461c-a306-d4558922b4e9,0
TCGA-44-6774-01A-01-BS1.1d074a9a-fd4f-4079-bf01-30c26cceaec4,0
TCGA-44-2656-01A-01-TS1.ef924493-5568-45e4-aea8-552b5e99f5ae,0
TCGA-44-6146-01A-01-BS1.c0b805e5-0bd6-4da5-ba89-ff274dc69ba7,0
TCGA-64-1677-01A-01-BS1.5ac1dc67-40e3-43aa-87ed-29348d5de2c3,0
TCGA-55-7728-01A-01-BS1.49cf64f5-d494-46af-9bef-8c0cadeaa664,0
TCGA-50-5051-01A-01-BS1.f3f92997-5cb7-477a-b819-dfc3679f488e,0
TCGA-55-6972-01Z-00-DX1.0b441ad0-c30f-4f63-849a-36c98d6e2d3b,0
TCGA-55-6985-01Z-00-DX1.428ad69e-c0ea-445e-8d38-fa2dab6eb81f,0
TCGA-05-4432-01Z-00-DX1.90d00d62-402b-404a-85e2-0edf869193ab,0
TCGA-55-1596-01Z-00-DX1.de65522d-92ab-408e-9b7e-24210d386b97,0
TCGA-49-4506-01A-01-BS1.4f66461a-5fe7-43ef-98ae-35c70b66b449,0
TCGA-78-7153-01Z-00-DX1.5190321a-f1aa-4c6e-b4b9-6767b779682b,0
TCGA-78-7153-01A-01-TS1.4ab29934-b649-4b5c-8530-38268ff40c28,0
TCGA-05-4433-01Z-00-DX1.5843D3CC-CB24-4A0A-BB65-78A5DAA11D84,0
TCGA-67-3773-01Z-00-DX1.3E9DFC22-E962-4C18-BF5B-27EBEA089F5D,0
TCGA-91-6829-01A-01-BS1.8ec1007b-5ff9-4bc0-b538-f9130c754614,0
TCGA-49-6745-01Z-00-DX2.3b8e947b-885e-486f-9edc-f2b247bdf95b,0
TCGA-97-7552-01Z-00-DX1.a5ab8959-ff7a-4287-b014-87439957fb67,0
TCGA-73-4675-01A-01-TS1.0f95d892-f6da-42cf-8674-884d88145c10,0
TCGA-75-6205-01A-01-TS1.30141d32-1c26-41d9-8b2e-590b32cb59b6,0
TCGA-78-7163-01Z-00-DX1.42880bdf-271d-41dd-aada-e7ec1156ff31,0
TCGA-05-4415-01A-02-BS2.a7e9ec2e-fda7-4d40-a58c-7d8f49868eca,0
TCGA-44-6775-01A-01-BS1.dd1594a9-8973-490a-9c5c-c9a676a71f5f,0
TCGA-80-5608-01Z-00-DX1.CB85BA53-AF00-4C7D-8489-C2FF0F4F49AB,0
TCGA-44-4112-01A-01-TS1.836533a5-8389-4554-8f56-419bf11d8db8,0
TCGA-44-5645-01A-01-TS1.16170220-fc14-4f39-80be-ef98d46dc3c8,0
TCGA-44-3396-01Z-00-DX1.187b0a68-ad51-4fcd-819c-b74a8599dbe9,0
TCGA-44-2657-01Z-00-DX1.b7f608bd-2381-40a2-a757-ca4648a7de8a,0
TCGA-55-6985-01A-01-TS1.622c3ab8-9906-4228-a611-07add2291f7b,0
TCGA-55-6983-01A-01-TS1.ec8f181a-3ecb-4a27-995a-13303416016d,0
TCGA-80-5607-01Z-00-DX1.94C9CF78-2F79-4A0B-8939-1CD9B915222D,0
TCGA-73-4676-01A-01-BS1.0681abfa-e0e4-42d1-a510-6f530c63acd4,0
TCGA-44-6775-01Z-00-DX1.38d3bc6d-8bb5-4126-8d61-d39e6a1d7bcf,0
TCGA-67-6216-01A-01-TS1.5d6a40a7-84d8-4c53-b081-42d6938d9cf1,0
TCGA-50-5932-01A-01-TS1.e89b93f1-255e-42ac-a0eb-7c3df060b669,0
TCGA-49-4505-01Z-00-DX3.d3f8d0c4-e4bc-4201-9b2f-e010f51dd8c3,0
TCGA-50-5936-01A-01-BS1.9b086045-23e1-43d1-a327-7770ed1261e9,0
TCGA-44-3396-01A-01-TS1.62d6bfb2-d507-476d-8dd0-a724ceca8f47,0
TCGA-44-2661-01A-01-BS1.454ae128-140c-4bc3-98d6-529a9e0808f4,1
TCGA-49-4501-01Z-00-DX2.07b7723d-136b-490c-9dd3-7f3aef78d3d9,1
TCGA-78-7147-01A-01-BS1.b738d057-6694-4453-bb15-14dcd90f5775,1
TCGA-44-6147-01B-06-BS6.74FAC41A-3A9C-4821-9BB9-63985D835F30,1
TCGA-05-5423-01A-01-TS1.85de7d55-2f36-4a67-86d0-d534bd19f659,1
